filepath,transcript
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/61/61964b0592.flac,वाँधिएका सूर्यप्रकाशको जोडी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/71/7165c596c3.flac,कान त्यो अङ्ग
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0c/0c017ae4e4.flac,मुस्लिम खिलजी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/cd/cd3a05afa9.flac,ग्र्याफेनबर्ग स्पटजसलाई जीस्पट पनि भनिन्छ सिमि आकारको योनिको क्षेत्र हो।
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f0/f0ffd825d0.flac,यो चाडमा भूमि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d6/d6e80fcea2.flac,यो सुन्निएर बढ्न थाल्दा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d9/d9c7236e53.flac,पढ्न छनोट भए
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/22/22b3db7747.flac,पोर्चुगल सुरुका दिनमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5b/5b89bca861.flac,सङ्केत त्यही दृश्यले गर्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/9c/9c34f279e1.flac,जसमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c5/c5aa839903.flac,राखिदिएका छन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/26/26d2ea24ef.flac,कल्पवृक्ष नेपालको मध्यमाञ्चल
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/23/23b9441bde.flac,केही बोल्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/59/59ef3c53d6.flac,स्वीकार गर्दछ उनको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/56/56aa43a213.flac,अवस्थित यस गाविसमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4f/4fd9e88b7b.flac,यो कार्य गरिनेछ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d0/d0c46242a7.flac,खस साम्राज्यको बारेमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/2a/2af62765ab.flac,पहिला इन्डियानामा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5c/5c372d4cd3.flac,एउटा बैंक हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/11/11e50c4917.flac,कालिका मन्दिर सत्रौँ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/78/78eeb3a57c.flac,उनले गाएको जीन्दगीको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/ed/ed56034622.flac,यस कार्यका लागि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/6b/6bf9978114.flac,गणित पढेका वैज्ञानिक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/73/7329f412e9.flac,लोक सेवा आयोग
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c2/c22cb5f4e6.flac,यसो गरे चिर्को
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/1f/1f08cccb4b.flac,ह्रस्व दीर्घ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/44/4408d51433.flac,केही वष अगाडि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4d/4d1af6a508.flac,मकै जौ कन्जी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f3/f377593952.flac,मेष वृष मिथुन
